23 129	19 26 20 13 2 21 28 3 31 14 15 29 4 12 8 10 7 25 18 17 16 5 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
20 87	21 22 19 18 5 3 24 4 17 25 16 10 12 14 1 6 8 11 13 15	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
28 245	29 35 28 30 6 17 19 32 10 2 26 39 15 11 27 3 24 23 20 36 22 13 38 4 25 41 1 40	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
17 90	11 4 15 18 9 19 2 22 21 17 6 7 3 12 1 14 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
29 329	4 42 27 2 39 22 44 5 12 36 29 38 41 16 20 18 17 23 3 40 26 43 8 11 10 7 14 31 33	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
15 101	15 24 6 16 17 23 20 14 19 7 1 11 2 3 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
2 4	4 2	1 2 3 4
21 166	7 31 6 15 24 28 9 26 3 21 5 12 11 8 20 19 30 13 23 17 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
23 59	27 11 25 21 10 2 22 8 28 14 12 15 24 13 20 19 3 18 23 1 29 26 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
3 4	5 4 2	1 2 3 4 5
34 427	5 34 9 3 4 33 42 22 18 28 21 8 29 26 36 17 15 39 40 16 45 35 44 7 2 11 38 31 6 20 14 27 30 43	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
3 4	2 3 1	1 2 3 4
21 134	2 27 8 14 6 30 20 9 3 22 4 21 24 11 23 26 16 28 29 1 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
22 134	33 11 25 32 3 28 14 15 22 19 29 20 8 23 26 16 13 18 31 27 4 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
29 228	31 4 9 34 19 8 1 39 7 38 20 21 10 5 14 35 30 26 23 36 29 15 33 2 3 6 12 25 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39
35 330	3 45 35 40 18 33 25 22 34 19 15 9 10 36 42 20 44 21 8 23 50 11 30 28 16 48 46 39 26 37 49 12 14 6 31	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
33 326	15 13 40 42 17 3 33 44 23 32 38 1 30 35 25 36 34 16 9 14 29 12 8 26 22 47 37 31 7 4 45 6 28	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
27 220	7 33 17 30 24 34 25 14 28 5 20 9 1 11 6 38 3 35 22 2 18 37 21 12 16 26 27	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
21 177	7 22 3 13 17 9 5 24 30 21 23 26 25 15 18 14 12 4 32 20 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32
26 70	14 26 19 20 11 3 16 24 2 10 1 17 25 6 28 30 9 21 23 15 27 8 5 18 13 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
6 5	3 1 6 2 7 4	1 2 3 4 5 6 7
31 116	33 39 36 15 30 27 28 24 25 37 12 32 4 26 31 35 38 14 41 7 11 20 23 22 5 13 40 3 19 21 34	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
31 350	44 33 39 18 40 36 11 35 5 29 8 13 42 26 17 46 45 15 16 10 30 34 2 28 21 6 9 38 3 25 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
32 375	4 39 36 25 27 41 9 43 23 21 37 1 5 34 45 15 35 7 24 3 26 6 20 18 44 13 30 16 14 12 22 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
6 3	3 5 4 7 8 6	1 2 3 4 5 6 7 8
38 179	17 8 2 44 31 32 30 45 5 35 41 22 34 24 11 42 23 25 18 39 26 16 3 13 21 43 14 40 37 15 4 47 7 33 36 29 9 28	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
14 68	5 18 12 20 13 15 2 11 6 3 19 9 16 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
22 122	15 19 1 3 23 27 30 24 9 18 22 25 16 5 21 6 11 2 20 10 7 29	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
23 228	32 6 18 19 12 27 17 11 10 24 28 31 29 15 8 25 1 23 5 9 3 33 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
17 70	24 14 21 5 23 12 20 17 10 3 4 18 8 19 7 9 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
10 85	4 16 9 3 6 1 17 15 13 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
3 8	4 1 2	1 2 3 4 5
6 2	3 1 7 5 6 4	1 2 3 4 5 6 7
22 106	23 19 30 28 15 25 5 22 12 1 8 16 13 29 18 6 24 4 14 20 17 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
38 189	36 11 28 20 43 16 21 7 1 26 47 41 23 37 12 4 27 6 8 22 13 24 25 45 32 34 33 5 29 30 46 35 31 14 9 38 42 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
17 91	9 25 18 26 12 20 11 16 2 13 14 22 7 17 24 1 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
20 96	23 5 2 28 6 26 25 19 1 14 24 22 18 27 13 20 8 11 3 15	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
30 303	38 35 44 10 27 1 14 34 43 24 36 5 30 21 32 42 37 2 12 9 4 22 6 17 7 18 41 28 23 25	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
27 120	15 13 31 33 21 29 10 6 11 9 7 26 1 3 25 28 17 8 23 14 22 18 20 12 16 4 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
26 97	24 11 6 25 15 22 29 2 13 32 26 16 10 9 1 18 30 5 12 4 21 28 14 31 7 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32
22 121	19 28 29 17 11 18 5 8 16 15 25 20 21 7 6 4 13 3 14 2 24 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
15 33	14 9 5 3 15 2 17 10 11 16 4 13 12 18 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
26 375	28 12 42 29 21 26 2 34 22 5 6 20 40 14 37 32 41 4 8 19 17 11 38 31 7 25	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
31 335	29 23 28 37 20 12 9 4 26 39 5 13 21 27 3 25 38 35 18 24 11 6 7 17 44 8 34 31 32 15 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
20 180	19 1 25 12 10 23 14 30 29 2 5 24 13 15 32 28 18 31 9 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32
8 14	7 8 4 3 5 9 6 10	1 2 3 4 5 6 7 8 9 10 11
7 79	4 1 15 16 3 5 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
28 256	35 38 40 29 10 14 1 27 2 39 12 11 16 18 24 9 30 7 4 26 31 23 5 3 15 37 36 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
30 329	39 5 40 11 28 16 20 41 2 22 4 17 37 6 25 34 30 35 44 8 3 43 38 32 15 33 27 10 23 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
37 396	37 26 27 6 16 39 5 32 38 19 34 33 29 11 10 17 43 18 28 4 3 2 12 41 14 24 30 9 47 21 1 31 13 8 20 25 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
30 253	4 34 29 40 24 14 2 15 36 17 23 13 8 6 32 30 20 39 26 3 33 16 5 10 38 7 19 25 18 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
14 103	11 18 15 20 3 10 16 4 2 1 17 12 7 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
25 187	11 4 9 24 33 18 14 35 21 13 19 8 2 20 27 32 29 5 36 28 25 12 6 26 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
33 271	7 13 30 38 29 27 41 23 43 2 9 5 25 31 14 18 21 22 33 19 24 39 35 26 1 10 42 36 16 4 3 34 44	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
8 8	4 8 3 9 1 10 7 5	1 2 3 4 5 6 7 8 9 10
33 458	20 35 11 46 24 32 39 29 33 40 7 10 45 48 16 5 25 1 21 14 27 44 13 8 26 36 17 37 23 28 30 18 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
6 15	6 2 4 5 3 1	1 2 3 4 5 6 7 8
1 1	2	1 2
25 216	2 12 27 8 30 24 5 19 18 9 35 6 20 23 11 26 25 17 4 13 14 16 33 10 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
12 88	12 9 2 7 14 3 17 11 8 16 13 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
30 234	17 37 38 39 16 23 20 34 10 22 1 5 35 32 40 6 14 7 19 15 9 36 24 3 28 11 33 25 26 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
3 1	3 4 2	1 2 3 4
30 395	27 41 4 46 10 38 40 5 22 18 37 14 2 24 9 32 25 26 43 13 31 3 21 1 8 34 11 35 30 36	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
8 18	2 6 4 1 7 9 5 3	1 2 3 4 5 6 7 8 9 10
34 318	30 38 10 23 46 19 28 2 17 4 8 36 41 37 45 29 7 42 22 13 32 21 43 25 44 34 11 24 48 9 5 35 12 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
27 138	16 30 18 7 23 6 10 27 13 17 24 11 8 29 34 32 2 31 9 1 4 22 12 28 33 20 25	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
22 120	3 22 15 23 13 19 10 11 26 7 24 4 17 8 27 18 9 5 6 21 28 29	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
17 98	10 25 13 4 16 22 20 11 17 3 18 24 21 1 6 2 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
13 39	4 13 9 15 6 14 8 2 17 12 10 1 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
4 13	2 8 6 7	1 2 3 4 5 6 7 8
5 15	1 4 2 6 8	1 2 3 4 5 6 7 8
31 183	12 6 10 36 26 35 30 27 20 40 31 13 14 32 11 24 7 15 25 37 29 28 3 33 22 4 17 18 8 1 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
7 10	3 4 5 7 9 1 6	1 2 3 4 5 6 7 8 9
10 49	8 14 16 15 11 5 13 6 4 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
29 491	3 17 22 48 35 10 41 25 1 34 30 47 28 11 38 4 2 8 36 31 5 18 24 19 43 27 15 37 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
4 4	2 5 6 4	1 2 3 4 5 6
15 48	15 10 7 9 14 18 4 2 16 6 20 19 13 8 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
21 199	4 28 24 1 15 12 30 13 23 3 9 31 11 18 20 21 26 16 8 6 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32
30 411	34 2 27 39 3 25 23 40 24 21 46 9 18 31 47 32 17 22 30 41 29 28 1 13 11 5 16 14 43 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
5 5	2 1 3 6 4	1 2 3 4 5 6
28 228	36 38 9 35 19 26 31 8 14 18 37 41 27 21 40 32 10 4 16 29 39 2 24 42 30 33 3 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
3 3	2 4 1	1 2 3 4
27 93	16 29 30 23 3 12 22 18 9 25 14 28 13 6 10 33 26 8 11 34 24 20 19 2 31 15 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
23 526	29 20 36 38 9 19 1 17 4 18 11 21 37 42 10 13 26 39 15 23 28 2 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
7 18	3 6 5 8 2 9 4	1 2 3 4 5 6 7 8 9 10
20 133	18 25 21 7 20 3 6 16 11 23 13 9 19 29 17 8 14 5 10 28	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
20 134	27 5 26 8 2 1 17 6 16 18 12 28 11 3 13 9 15 24 21 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
19 109	2 4 28 18 27 13 8 10 24 1 11 20 22 14 9 16 23 26 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
11 51	6 13 17 7 5 11 16 8 3 12 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
30 285	30 21 14 29 31 12 10 8 28 26 1 17 40 18 37 32 13 38 11 2 3 19 4 6 34 23 39 15 24 33	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
31 309	32 31 1 30 22 28 6 12 2 9 4 35 34 5 41 42 25 37 17 24 26 38 8 44 14 3 21 40 27 45 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
30 101	20 12 24 18 5 32 8 9 17 6 34 33 16 11 4 25 2 3 29 7 26 1 31 30 35 23 19 27 22 36	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
26 315	22 3 27 8 13 31 30 25 19 7 40 35 20 10 28 36 15 38 21 2 18 29 42 41 17 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
40 215	3 11 38 27 9 22 6 16 48 25 32 23 24 45 10 41 18 17 36 50 7 43 26 39 5 34 12 19 1 30 31 33 49 37 28 46 20 42 13 44	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
20 171	7 24 31 14 5 2 17 23 10 30 32 19 28 20 26 4 9 29 21 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32
18 64	13 15 8 17 12 11 18 16 4 20 21 5 6 10 7 19 1 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
21 234	23 22 14 32 13 7 33 27 4 31 17 12 25 30 1 21 10 20 9 29 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
13 18	4 2 14 13 7 3 6 5 12 16 15 10 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
16 51	16 11 13 9 14 4 18 5 10 7 1 12 19 21 17 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
13 38	4 16 1 15 18 14 12 10 8 6 9 13 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
17 47	9 15 3 6 14 21 20 12 16 5 18 4 22 11 7 10 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
20 105	6 26 1 23 19 21 22 2 11 27 17 28 8 9 4 15 24 20 13 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
11 113	21 1 20 15 18 13 17 2 10 16 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
16 114	17 7 11 18 12 22 15 13 21 1 19 5 4 24 25 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
31 315	5 21 10 42 29 37 22 12 16 35 14 27 25 20 28 33 31 46 9 18 4 38 40 15 2 43 45 30 44 6 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
13 67	4 14 9 10 6 20 18 7 15 13 8 16 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
35 361	12 19 32 22 17 6 47 24 14 3 7 27 46 9 10 11 40 45 21 16 15 29 23 36 2 5 28 26 25 30 42 8 1 34 35	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
8 96	5 13 9 14 19 16 17 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
30 535	38 45 30 15 40 29 4 48 10 31 35 2 9 17 32 25 47 12 33 8 26 16 18 41 7 34 3 27 44 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
31 428	9 17 39 7 27 18 45 24 46 10 6 5 4 26 35 22 21 31 43 47 42 28 40 33 32 2 16 12 37 23 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
28 176	28 19 25 4 20 31 23 16 35 36 30 2 6 38 37 17 8 5 15 10 27 7 32 22 1 24 33 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
25 199	33 34 3 32 17 29 27 25 18 6 24 30 12 11 26 23 2 4 1 7 8 9 21 19 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
15 41	6 16 15 11 1 2 12 7 19 5 9 3 17 8 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
21 130	10 27 23 19 2 15 18 22 29 14 28 20 16 5 25 24 4 13 1 3 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
3 4	5 4 2	1 2 3 4 5
7 12	2 4 10 9 3 8 7	1 2 3 4 5 6 7 8 9 10
13 43	4 3 16 6 1 9 15 7 11 5 13 12 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
33 268	21 28 23 43 25 37 46 38 41 34 39 42 44 32 3 9 7 12 10 36 2 16 17 22 18 13 24 40 30 14 33 6 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
22 250	3 35 12 21 25 16 11 28 27 31 1 14 7 32 15 30 8 5 26 34 13 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
27 137	7 36 20 34 26 3 29 11 4 27 10 12 8 23 33 5 19 24 28 2 22 32 14 9 35 25 31	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
15 33	4 11 19 8 3 10 14 5 9 2 17 15 18 6 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
5 10	5 6 1 4 2	1 2 3 4 5 6 7
10 54	12 10 6 3 5 15 2 4 1 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
4 3	5 1 2 4	1 2 3 4 5
21 133	5 12 7 10 20 4 19 6 13 15 23 8 3 18 25 1 2 22 27 17 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
17 78	12 14 8 19 2 6 20 24 18 21 3 9 16 1 22 4 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
2 1	3 2	1 2 3
27 281	7 18 40 16 36 13 29 9 17 33 38 22 28 30 34 32 11 37 24 21 15 27 10 41 23 6 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
2 15	1 5	1 2 3 4 5 6
35 225	33 42 10 38 9 30 1 14 36 12 26 19 11 37 18 29 25 17 2 5 6 16 23 44 20 4 40 7 32 31 43 34 3 21 27	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
12 88	8 19 12 4 2 3 11 10 13 15 16 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
35 362	39 6 36 49 9 38 46 47 2 1 23 34 28 18 10 5 30 26 33 19 20 44 16 24 13 43 37 48 12 11 35 32 8 17 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
31 243	36 43 15 11 18 4 28 42 33 14 21 2 24 7 16 10 35 31 27 40 3 26 30 19 37 5 20 17 41 23 25	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
2 3	2 1	1 2 3
20 148	9 24 3 6 27 15 2 1 26 29 18 16 21 23 19 28 11 4 30 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
15 63	10 20 22 15 17 3 16 2 5 9 13 19 4 21 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
25 355	39 20 8 32 13 4 22 16 42 28 19 24 17 37 30 27 41 29 10 3 25 34 5 2 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
8 32	10 13 3 12 2 1 11 7	1 2 3 4 5 6 7 8 9 10 11 12 13
14 67	15 6 5 16 18 10 13 20 4 14 3 8 9 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
34 274	33 6 31 19 40 4 20 13 12 28 5 15 44 2 36 25 24 27 9 8 35 43 1 32 41 21 42 3 23 39 37 29 34 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
